question_id,subject,options_only_prompt,ground_truth,predicted,raw_output,correct
68ebe4177413,high_school_microeconomics,"Question: [omitted] | A. The marginal cost of providing an additional unit of the good to additional citizens is greater than zero. | B. Consumers can be excluded from its benefits by not paying for it. | C. One more unit of a public good for some consumers means one less unit for other consumers. | D. The good cannot be divided into discrete units. | Without seeing the question, which option is most likely to be correct? Answer:",D,B,"{""answer"": ""B""}",FALSE
d51a922f2d4b,professional_psychology,"Question: [omitted] | A. socially appropriate behavior can be learned in the absence of models | B. rival responses are acquired | C. learned behavior is maintained over time | D. children can overcome the negative effects of poor models | Without seeing the question, which option is most likely to be correct? Answer:",C,C,"{""answer"": ""C""}",TRUE
5fa58657e234,professional_law,"Question: [omitted] | A. No, because the contract was voidable due to the woman's apparent incapacity. | B. No, because the woman put nothing in writing. | C. Yes, because the neighbor's reliance on the otherwise voidable contract made it enforceable. | D. Yes, because the woman's offer and the neighbor's acceptance created an enforceable contract. | Without seeing the question, which option is most likely to be correct? Answer:",A,C,"{""answer"": ""C""}",FALSE
a28e4e7be9e7,prehistory,"Question: [omitted] | A. the slain enemies of the king, with a series of hieroglyphs representing all of the great cities and civilizations of the world | B. the dead king suspended between the Maya earth monster and the Quetzal bird which symbolizes the Maya heaven | C. the Aztec king ascending to heaven on a chariot made of gold | D. an ancient alien looking through a telescope and piloting a spaceship | Without seeing the question, which option is most likely to be correct? Answer:",B,C,"{""answer"": ""C""}",FALSE
1d8ade898580,college_biology,"Question: [omitted] | A. Chitin | B. Silica | C. Lignin | D. Collagen fibers | Without seeing the question, which option is most likely to be correct? Answer:",A,C,"{""answer"": ""C""}",FALSE
bf2d56406512,medical_genetics,"Question: [omitted] | A. cytosine. | B. guanine. | C. thymine. | D. uracil. | Without seeing the question, which option is most likely to be correct? Answer:",C,C,"{""answer"": ""C""}",TRUE
9f39f22921c3,high_school_physics,"Question: [omitted] | A. Only the length | B. Only the area of the rod | C. Both the length and area | D. Neither the length nor area | Without seeing the question, which option is most likely to be correct? Answer:",C,C,"{""answer"": ""C""}",TRUE
01639dac46ea,miscellaneous,"Question: [omitted] | A. Sunday | B. Monday | C. Friday | D. Saturday | Without seeing the question, which option is most likely to be correct? Answer:",D,A,"{""answer"": ""A""}",FALSE
553a7ae4c50a,moral_disputes,"Question: [omitted] | A. he is still confident that the threat of the death penalty at least sometimes prevents murder. | B. criminal law is supposed to protect the innocent over murderers. | C. the severity and finality of the death penalty is appropriate to the seriousness and finality of murder. | D. all of the above | Without seeing the question, which option is most likely to be correct? Answer:",D,D,"{""answer"": ""D""}",TRUE
dcb54afa0a45,security_studies,"Question: [omitted] | A. Security means the coercive capability to stop an aggressor. Security is freedom from war, and the ability to deter or defeat aggressive attacks. | B. Security refers to safety from vulnerabilities (both external and internal) that could harm the state, societies within the state, and the values of those societies. | C. Security means freedom to enjoy the things that are most important to human survival and well-being, such as food, healthcare, and the opportunity to live well. | D. All of these options. | Without seeing the question, which option is most likely to be correct? Answer:",D,B,"{""answer"": ""B""}",FALSE
ff2a2fb4c833,prehistory,"Question: [omitted] | A. neoteny | B. intelligence | C. bipedalism | D. microcephaly | Without seeing the question, which option is most likely to be correct? Answer:",B,C,"{""answer"": ""C""}",FALSE
9642b581863d,moral_scenarios,"Question: [omitted] | A. Wrong, Wrong | B. Wrong, Not wrong | C. Not wrong, Wrong | D. Not wrong, Not wrong | Without seeing the question, which option is most likely to be correct? Answer:",D,D,"{""answer"": ""D""}",TRUE
ed2aa1edb534,professional_law,"Question: [omitted] | A. successful, because the man intended to shoot the manager. | B. successful, because there was a ""substantial certainty"" that the customer would be hit by the bullet. | C. unsuccessful, because the man could not foresee that the bullet would hit anyone other than the manager. | D. unsuccessful, because the man did not intend to shoot the customer. | Without seeing the question, which option is most likely to be correct? Answer:",A,B,"{""answer"": ""B""}",FALSE
40d4c70cf5b0,formal_logic,"Question: [omitted] | A. Valid | B. Invalid. Counterexample when J and K are true and L is false | C. Invalid. Counterexample when J is true and K and L are false | D. Invalid. Counterexample when K is true and J and L are false | Without seeing the question, which option is most likely to be correct? Answer:",C,B,"{
    ""answer"": ""B""
}",FALSE
29ee4a54c649,miscellaneous,"Question: [omitted] | A. one hour forward | B. one hour backward | C. two hours forward | D. two hours backward | Without seeing the question, which option is most likely to be correct? Answer:",A,B,"{""answer"": ""B""}",FALSE
e3864794624a,prehistory,"Question: [omitted] | A. to develop a story line for powerful epic poetry. | B. to identify and cultivate talented leaders. | C. to kill off a certain percentage of the young male population, thus preventing revolution. | D. to appease the gods of war. | Without seeing the question, which option is most likely to be correct? Answer:",B,C,"{""answer"": ""C""}",FALSE
cbbc98fb4063,philosophy,"Question: [omitted] | A. we should always calculate the expected consequences of our action. | B. we should depend on rules of thumb derived from the principle of utility. | C. we should consult tradition. | D. we should consult scripture. | Without seeing the question, which option is most likely to be correct? Answer:",B,A,"{""answer"": ""A""}",FALSE
d88b5ccb0bc5,econometrics,"Question: [omitted] | A. (ii) and (iv) only | B. (i) and (iii) only | C. (i), (ii), and (iv) only | D. (i), (ii), (iii), and (iv) | Without seeing the question, which option is most likely to be correct? Answer:",B,C,"{""answer"": ""C""}",FALSE
d3bef9d6bbc2,professional_law,"Question: [omitted] | A. succeed, because the risk of loss was on the seller. | B. succeed, because the carrier was the seller's agent. | C. not succeed, because the risk of loss was on the buyer. | D. not succeed, because of frustration of purpose. | Without seeing the question, which option is most likely to be correct? Answer:",C,C,"{""answer"": ""C""}",TRUE
354bb281fe20,high_school_biology,"Question: [omitted] | A. Smaller cells avoid excessive osmosis and subsequent lysis. | B. Smaller cells have a smaller surface-to-volume ratio. | C. Smaller cells have a larger surface-to-volume ratio. | D. Smaller cells fit together more tightly. | Without seeing the question, which option is most likely to be correct? Answer:",C,B,"{""answer"": ""B""}",FALSE
e7fa3f8183b1,clinical_knowledge,"Question: [omitted] | A. without the involvement of ADP. | B. without the use of glycogen. | C. without the use of oxygen. | D. in the absence of available oxygen. | Without seeing the question, which option is most likely to be correct? Answer:",C,C,"{""answer"": ""C""}",TRUE
97bf4e1c94f0,marketing,"Question: [omitted] | A. Replication. | B. Pre-code. | C. Reliability. | D. Convenience. | Without seeing the question, which option is most likely to be correct? Answer:",C,D,"{""answer"": ""D""}",FALSE
1c8452332f3a,moral_disputes,"Question: [omitted] | A. abandon the world's poor to their unjust predicament. | B. legally abolish aid agencies. | C. adopt a social contract approach to the problem of global economic justice. | D. accept the view that we have no negative duties to the poor. | Without seeing the question, which option is most likely to be correct? Answer:",C,C,"{""answer"": ""C""}",TRUE
61e607029247,conceptual_physics,"Question: [omitted] | A. hold particles together | B. push particles apart | C. produce orbital motion | D. charge particles | Without seeing the question, which option is most likely to be correct? Answer:",B,A,"{""answer"": ""A""}",FALSE
da4a0f37b945,high_school_macroeconomics,"Question: [omitted] | A. production within a nation's borders. | B. production by a nation's citizens wherever they may be. | C. income earned by the factors of production plus depreciation and indirect business taxes. | D. (A) and (C) | Without seeing the question, which option is most likely to be correct? Answer:",D,B,"{""answer"": ""B""}",FALSE
677ac3b9f4a1,human_sexuality,"Question: [omitted] | A. female impersonator | B. drag queen | C. transsexual | D. transvestite | Without seeing the question, which option is most likely to be correct? Answer:",D,B,"{""answer"": ""B""}",FALSE
bba54afbf80c,professional_law,"Question: [omitted] | A. the landlord, because the tenant's contractual obligation under the lease survived the assignments. | B. the landlord, because he did not object to the assignments. | C. the tenant, because the doctor, as assignee, would only be held liable. | D. the tenant, because his assignment to the attorney constituted a novation, thereby extinguishing his obligation to pay rent. | Without seeing the question, which option is most likely to be correct? Answer:",A,A,"{""answer"": ""A""}",TRUE
81c5c1165359,professional_law,"Question: [omitted] | A. admissible as evidence of habit. | B. admissible as a present sense impression. | C. inadmissible, because it goes to the college student's character. | D. inadmissible, because she is biased. | Without seeing the question, which option is most likely to be correct? Answer:",C,B,"{""answer"": ""B""}",FALSE
